,Response,LowConcrete
833,"I would think about which family and friends I miss and would like to connect to, maybe make a list from Facebook and my phone.
I would decide who was most likely to respond to me.
I would think about what I was going to say and whether to use a casual or more formal tone by remembering what our last communication was about.
I would then decide whether to call, text, email or visit and what time.
I would make sure I am in a sociable frame of mind.
Then I would contact the first person on my list, then the next, etc. Maybe limiting to two or three a day.
After that I would reevaluate my contact.after their response.
 
",0
346,"See more of special friends. 

Wait wait for restrictions to end. 

Then try to see them. ",0
473,"1) I would post some stuff on Facebook
2) I would go through my contacts on my phone and text or phone some people I haven't contacted in a while
3) I would phone some of my relatives",0
251,"I would make a list of things to enable me to feel connected and closer to people. I would then  prioritise them in order of what is achievable now. On the list would be making phone calls, sending letters and/or postcards; setting up a group on facebook; organising to have a walk and takeaway coffee once a week with different friends; In this way, I would feel connected and closer to people.",0
1018,I feel lonely at times. So I put on cheerful music and find my ear pods. I would chose a self love pod cast and listen to it with anticipation while I walk outside in the park being mindful and smiling at the beautiful day.,0
1039,"First I would send a message to my closest friend to begin a conversation, maybe to try and organise a visit.  The visit would either be them coming to my place or me going to theirs.  While waiting for my friend to get back to me, I would head to the shops to try and interact with someone, or to just be around people.  I accepted a call from my friend and organised to get together. By visiting my friend I began to feel more connected and closer to people.",0
515,"I would reach out to people and plan a time to call or video chat. Reach out to people that I haven't spoken too in a while, plan something fun to do with my family and friends when restrictions ease and we are allowed to travel to see each other  ",0
956,I would ring some friends . Discuss what they are doing and if they need any help  and speak about what we will do together when restrictions end and make some plans to get together.,0
892,I would think more about who I really want to be more connected with family;work and social etc then try to think of how I could connect via person or technology etc and what would of value for me and other party via the reconnections and how to maintain beyond one off. I would look for people with shared values and who could inspire and motivate me more at this time in my life to raise my overall feelings of worth and self esteem etc,0
61,"The first thing I do when I feel overwhelming feelings such as this is write them down so I can understand where they are coming from. So I would write in my journal what these feelings of isolation and loneliness looked like and hopefully narrow it down to which part of my life was struggling. If I felt that it would help, I would go and find my Mum, she's usually free and would love a chat or a cuddle. Then I might ask if she wanted to go for a walk because fresh air helps me think more clearly. Then I might call or message my boyfriend if I felt that it would ease the specific feelings. I would usually tell him how I was feeling and ask if we could talk about a topic that I knew would sooth my feelings. In this case, it might be a funny story from the past or dreams about our future, whichever would bring up less anxiety. Then I might organise a zoom call with my friend group for later in the week. In these zoom calls we like to talk about the future as if it will be normal soon, rather than dwelling on the losses we have going on right now. After all this, if I was still feeling isolated, I could do a Smiling Mind mindfulness activity, listen to a podcast, make a cup of hot chocolate or watch some Netflix. Distractions usually help if you can't fix the problem. ",0
935,"1. I recognise my feelings.
2. I contact a few close friends and/or relatives for a chat by phone, text, or video chat.
3. I chat to a few people, sharing a laugh and our experiences.
4. I feel better - closer and more connected to people",0
180,"Today I felt isolated and lonely, so I thought about all the people I am usually close to and even made a list! I thought about contacting those people and decided which ones would probably cheer me up the most. Then I went on Facebook and checked my newsfeed and messages. I sent messages to a couple of people. I read some my new emails, which took my mind off myself and reminded me of the world out there. Later I rang my brother for a chat. By the end of all that, I felt more connected and closer to people.",0
1063,"Think about the people in my life I can easily connect with (close friends, relatives, etc.).
Think about which of these people might have time for a chat/video call.
Consider what time might be most convenient for them to talk.
Send an initial text or message asking if they're available to talk.
Make the  phone call or video chat.",0
653,"Lately I am feeling isolated and lonely, so I decide I need to make some changes to feel more connected. First I think about all the people in my life that i have not been in contact with lately, those i have not connected with, those that have connected with me and I have ignored. I plan to contact two people each day. If I am feeling a little apprehensive I will text rather than ring, as it is easier. Once I have started contacting people I set up regular catch up times, moving from text and emails to phone calls and video chats. Each time I contact a person I commit to catching up with them again at the end of our chat. I ask them to reach out to me if I have not been in touch, explain that I have been feeling isolated and would really appreciate their help. I continue these calls, video chats, texts and emails, and make them part of my regular routine. So that it is no longer awkward or nervewracking to call anyone. All of this helps me feel connected and closer to people. ",0
475,I would like to feel more connected to other people.  As I have recently started to teach myself to crochet as a way to deal with stress and anxiety I could look for local crochet groups to join so that when current restrictions are relaxed I could meet face to face with these groups at their morning teas so that I could feel more connected to the local community and closer to people,1
544,I'd sit down and think of family and friends I could contact and have chat too about my problem . Then contact these people and try to solve my problem,0
662,"If I was feeling isolated and lonely I would set up some time with my family, friends and colleagues. I would organize some video calls - team work lunches , girls chats, play dates etc I would also let my husband know how Iâ€™m feeling and organize some visitors to the house. Iâ€™m sure with daily conversations on the phone and some occasional visitors I would feel connected again ",0
433,"To feel more connected with people during isolation, i would generally think of the people that I miss most and who I miss spending time with. I would start by texting/messaging those people as I understand a lot of people are still working and its always fun to just share some funny stories about things I've read or jokes. When there is time in the day to make a quick  phone call to catch up i would. Also begin interacting more with friends and family on social media is a great way to stay connected and is enjoyable. Having those virtual connections makes me feel closer to those I miss ",0
400,"If I was feeling isolated and lonely, I would think of one or two people who I trust and know that I can share what I am really feeling. I would then try and call them first. If they answered, I would share my thoughts and try and arrange to meet and go for a walk, still keeping social distancing. If I could not speak to them, I would send a message. I would also use the time to pray and read my Bible as it helps me a lot. I would play some music and try and distract myself while waiting to speak with someone. Once I have spoken with a friend or friends, I would make an arrangement to chat every day until I felt better.",0
642,"I would write down all the people I haven't met or spoken to in a while and I'd like to call, email, or visit in the next 4 weeks. At this time most people are feeling a bit disconnected so it's a good opportunity to make contact so that they feel good and I do too. I'd then start working through the list. I'd invite friends for a coffee or a drink and arrange a game of golf. I'd go for a walk with a friend in the bush. I'd volunteer to assist someone in need through the Care Army website and when they respond I'd make sure I go and help where required. ",0
820,"- I would make a plan to make an effort to make contact with family and friends
- I would get up early, go for a walk, breathe some fresh air, and as I am walking I will have a think about who I miss and who I want to contact
- I would talk to neighbours and say good morning to anyone I meet on my walk
- I would stop by my local coffee shop and order a takeaway coffee and talk to anyone around
- I have a shower have breakfast, get dressed brush my teeth and hair and feel good about myself
- I would make a list of who I wanted to contact and/or hear from
- I would make telephone calls to nearest and dearest
- I would check social media to see if there is anyone I can reach out to via messages and comments on photos etc
- I would send emails to family and friends that are not on social media and ask them how they are going and let them know how I am going
- I would write letters to family and friends not on the computer
- I would set up a zoom meeting to chat to family and friends online - on a regular basis
- I would check whether there were any birthdays coming up - and send cards
- I would chat to the neighbours and see if they needed any help with anything
- I would arrange to meet friends for a walk
- I would volunteer with charities 
- I would invite a friend around for coffee
- I would take part in online events - trivia, singing, concerts
- I would keep up regular exercise and a good diet
- I would make sure that I responded to anyone who reached out to me
- I would be grateful for my health
",0
881,"I would reflect on why I need to feel more connected and decide on the people that would make me feel connected eg Mum, best friend who is easy to talk to and positive.  I would also consider who could benefit from my connection.  I would identify a time in my work week that I could call a person for a chat. I would text them first and ask them when a good time was.  I might suggest I'm having a cup of tea while I'm calling them to make it a bit more social.  At the arranged time I would call and have a lovely rambling conversation with no agenda.  After the call I might send a photo through of something we spoke about.  Later that night I might share a funny meme or clip that I had come across that I thought they might enjoy and it kind of prolongs the connection for me.  At the end of the day, after sending them a funny pic, I might say ""Sleep Tight"", which makes me feel closer to that person.  ",0
555,thinking not much to do today. rspca always looking for more help. ring and offer to do an extra shift. feel good to know i will be out the house and serving a purpose.staff appreciative of my help. feel great that i have a purpose. arrive home tired and know that i will sleep well. will enjoy the day at home tomorrow.,0
1228,"If I was feeling isolated and lonely I would make contact with my daughters and talk to them either with Face Time or Video calls and comfort each other by discussing what we are doing to stay positive at home.  We have all done different things, like renovating, painting, cleaning, sorting etc and talking about what the issues are all over the world and agreeing that we are strong people and enjoying the peaceful atmosphere we have in our own homes.  Therefore, the end result is always feeling loved and connected.",0
832,"I video chat, text, telephone, sharing information with friends and community on a daily basis.  I feel glad that I can help them stay informed.  They also know they can contact me because I am a therapist, plus I gave friends who are therapists whom I can call on, too.  We share professional information and chat regularly.  Itâ€™s nice to stay in contact.",1
718,I would pick up the phone and call my closest friends to check in on them and have a chat. If we both felt like a video chat we would change to video. If one wasnâ€™t available at the time I would call another friend. I could also check by text to see when they were free to chat.,1
1217,"1. Look at my watch to check the time of the day 
2. I would pick up my mobile and call my sister to see if she is okay
3. I will chat to her about how she is coping on her own as her husband died 1 year ago. 
4. I would chat to her to see if she has been to see any of her sons
5. She has recently been in hospital so I would talk about how she is feeling now
6. we will talk for about 30 minutes
7. end the call and feel that she is coping okay and I don't need to worry about  her.",0
966,"I would speak to my husband and children and tell them how I feel, they would probably laugh and say thats no good mum can I help you is there anything I can do.
I would say yes can you help me with the chores and then we go for a walk
We would all do the chores and later go for a walk",1
686,"I have been feeling lonely for the past few days. I would call my dad and talk to him about how he's coping with the lockdown. Then I'll send my friend a text message to check if she's okay. I usually go for breakfast with her at least once a week and I've been missing that. Now that the lockdowns are easing here, we may plan to go for a coffee soon. That's something both of us are looking forward to. ",0
376,"It is hard being very connected with people to then feeling isolated and lonely. Stop and take a breath. Once you are calm, then review and reflect on your life and what is in it. Decide your next steps including needing essentials, who to contact and continue contact with, and what you will do for yourself not just physically but emotionally and mentally. Confide in anyone you love and trust. Following confiding in people you trust and love, reflect on the connection and appreciate and savour it. Even with what is happening in the world now, it is great to feel connected and closer to people.",0
959,Iâ€™m just keen doing my daily activities that are now cancelled,1
