,Response,LowConcrete
918,"Acknowledge that these feelings of loneliness and isolation, although real, are situational and due to pandemic social restrictions.
Identify that these feelings can be resolved by connecting with others, other people are probably feeling similar.
Decide who in my family or friendship circle that I would like to like to share experiences with.
Establish the best method of contact (voice call, text message, FaceTime) and make contact.
Continue regular contact via these methods, especially on the days when I donâ€™t feel like connecting with anyone. 
Register with the care army. Identify friends, family, the elderly that may require additional assistance during this time with shopping, medication runs, meals, loneliness and provide these services when I am able.
Take a walk, exercise regularly to ensure positive mental health and physical movement. Also a good opportunity to connect with other like minded members of the community.
This should result in feeling more connected to friends, family and the community.",0
740,"I would think of something outdoors that I would like to do,, such as go for a walk along the water.
I would contact a friend and see if I could pick her up on the way.
We would walk and chat.
Then reward ourselves with a glass of wine at the end.
I would feelhapoy about catching up on all the news and hope I made my friend feel good as well! ",0
551,"To overcome feelings of being isolated and lonely:

1: Determine who I would like to communicate with.
2: Determine method of contacting family or friends e.g. email, facebook, letter, facetime etc. 
3: Determine what method of communication would suit the other people. 
4: Determine if any important issues need to be discussed or if a general chat.
5: Ask how others are coping with what is happening in there lives.
6: Think about regular follow-up of communications.",0
942,"As a remedy for feeling isolated and lonely, I would think about who else I know that would be experiencing similar feelings.  While I am feeling ok, I am aware of a couple of friends who are feeling a bit down and decide to give them a call.  As the result of a phone call, we arrange to meet face to face in an outdoor setting and spend quite some time over a coffee catching up with each others lives.  As a result of this encounter, we have made arrangements to meet regularly to walk together and increase our fitness levels.",0
973,"I would tell my partner that I am feeling lonely and disconnected. Together we will come up with a plan to go out somewhere this weekend, so we can experience nature and share a takeaway meal together. We will get in the car and drive to a coastal town and buy some fish and chips to enjoy by the sea and then drive home. And I will feel happy that I managed to do something and in that act Iâ€™ll feel fulfilled. ",0
179,"Make a list of those people I can contact with whom I have an ongoing friendship. Phone at least one of these people on a daily basis.
Make a list of those people with whom I have lost connectivity but with whom I would like to renew a friendship. Re-establish contact via email and make a self-commitment to reply to emails from them within 3 days of receiving them.
Phone one friend and reply to one email today.
Arrange a zoom call with a group of friends on Friday night.
Meet at least one friend for a socially distanced coffee this week.
Phone a close family member daily.",0
621,I would think about who I would like to see. I would text them to ask how they are feeling and their thoughts and needs at this time and talk about my feelings and needs with some people And see if I could help them or if I had any books or things at mine to help with the isolation &/or send memes with others. I would get online and comment on somethingâ€™s that interest me or someoneâ€™s projects or post pics of my projects and interact that way. I would hang out with my kids and check in with them &get snuggles. I would call and text my family or post on our WhatsApp chats. I would ask One or a few work mates to sit outside for lunch or do something nice for them like bring in food or coffee. I would write a nice letter to my partner and show him how much I love him by doing chores at his or make a nice meal. I would try make time to check in with my patients more and be less task oriented at work. And I would do some landscaping so I exercised my body so I felt happy and tired.,0
1092,"[1] the first step is understand/recognition that I am truly  feeling ...  isolated and lonely.... and ask myself why that is ?
[2] then acknowledging  that I am the answer to resolving this situation ... it isn't reasonable to expect others to ""know"" how I am unless I share this with them.. and I need to ensure they , and I, don't see me as a victim.
[3]what I need is connection ... to feel heard and listened to by others .... understanding too that they may need exactly the same ..
[4] write a list of people I could call ....accepting that when I call they may not be able to speak at that moment... and that I shouldn't allow myself to become disheartened by that.But make another time
[5]Create the List ... my 94 year old Aunt Pam ..siblings,brother Peter , sisters Jen, Jo and Deb....also  my daughter Amanda, male friends....Alex  [probably a socially distanced coffee in a park], Peter M, Peter G, Paul M, Gaz ,Gary C,Ian L .. arrange lunch with my daughter Jamison .
[6] make a call........ Pam first, then  Jen,  next Jamison for a lunch... Gaz
[7] the first call with Pam is a delight , she is excited and delighted to hear from me , ""You've made my day Hunter"" .I always feel so up lifted by my calls with her , and then Jen , again an up lifting and heartfelt call. I'm so encouraged I phone Jamison and we arrange lunch the following day.
[8] I create a schedule of who to call for the following week .. 2 people a day.... plus more coffee catch ups
[9] I am now feeling happier and more contend... better about my sense of value and recognition that I am loved my many people in my world.",0
1032,"1. If I felt isolated and lonely.  I would ask - Which people do I want to feel more connected with? Then I List people I havenâ€™t spoken to lately or met? Family, friends former colleagues, social fellowship members. Neighbours.
How am I going to contact them? Phone, email, arrange coffee, set up visit.
Why am I contacting them? 
Family - mostly up to date, but check on arrangements for seeing grandchildren tomorrow. Also, progress carrot cake challenge.
Remote friends - reply to sms I got exchanging Netflix recommendations.
Plan long term - what when this is over.",0
779,I have not spoken to anyone or been in touch with anyone today. I wonder what's going on around me. I can't go out of the house so I'll need to either phone or e-mail or video. I don't want to talk to some of the people on my contact list as it might bring up conflicts or issues to be resolved. I just want to have a positive chat. I'll go through my contacts and select two people to talk with. Done. Great catch up.,1
684,"should have made the time to learn how to use the modern ways of communication
Not leaving things to the last minute, to find out there is no one available to help now. 
using the computer more often or other technical devices
learning, the different apps to connect to family and friends. 
reaching out and asking for assistance  ",0
500,"I need to start making plans to meet up with friends as soon as it's possible. call people or video with people I haven' seen in a while and make plans to meet.
Reconnect with my activity groups to get ready for when we can start doing things together again",1
1175,"I would try some yoga or read to distract myself from my feelings. 
I would then choose to call someone I know is struggling more than I and listen.
It's not all about me. There are many people far worse off than I.",1
337,I would identify why I feel lonely. I would have a good think about what I would be interested in doing and then find clubs/organisations that provide for my interests. Iâ€™d contact the clubs etc. join if appropriate. Iâ€™d also look at volunteering psitions available. Iâ€™d try and organise activities/meetngs for neighbours in my street. Out of those activities Iâ€™d expect to make friends and have regular contact with people eliminating my loneliness and feeling connected to others. Online activities wouldnâ€™t do it for me.,0
93,"I would make lists of family, friends and neighbours and the best way to contact them. Phonecall, text, email, Facebook Messenger or video call.
I would begin with a simple message asking how they are in these extraordinary times. Some may be crazy busy and some may be crazy not busy. Everyone has had to adapt to changes.
I would let them know how I am coping, let them share their feelings and offer them support. Most times people just need to offload. I would end with an offer of a future catch-up.
In the end this would make me feel better because I have helped someone. This would also make me feel less isolated and more connected to others.",0
793,"Feeling isolated and lonely makes me feel ""down"" and unmotivated. First step would be to set a regular time each morning to get some fresh air by going for a neighbourhood walk - nothing too strenuous to begin with. I'd keep the route the same and the time more or less the same and see how many people I come across.  I'd make sure to look them in the eye and smile as we pass 1.5 m apart from each other, acknowledging those across the street, too, with a smile or a nod. I'd make a note to myself each day how many new faces I see and how many familiar faces I recognise, feeling the warmth or recognition grow between us as the days go by. This exercise would help me to feel more connected and closer to people.",0
974,"I live in a rural area so would get out and physically see people, whether in the local shops or the farmers I visit for work, and that would achieve the goal.",1
316,"Contact friends and family and make a time to visit over the next few weeks
Check on available activities/courses offered locally ,eg, U3A
Follow up by enrolling in at least one",1
866,"With the wide circle of friends that I have, I never feel isolated or lonely myself, but I do know that some of those friends can, at times, feel that way, especially those with medical issues and disabilities. I always make it a rule to call one or two of them each day, for a chat and a catch up.
From their reactions, I know it cheers them up and it makes me feel that I am contributing, in some way, as well.",1
43,"I would make a mental list of all the people I know and think about whether I had any reason or excuse to get into contact with them again.
Then I would send them a text message or an email and hopefully receive a reply. 
Alternatively I would just give my parents a call or browse some online forums, often that is enough social contact for me. ",0
92,"I am feeling isolated and lonely.  I decide to go for a walk to the coast where I live.  As I see the flowers and hear the birds my heart lightens.  I think of those who love me and I love, those I canâ€™t physically see but have contact with via technology.  I think especially of my granddaughterâ€™s smaller.This clams my mind.  I return home and ring a friend.  I then enjoy cook ing one of my favourite vegetarian meals and share it with my partner.  I feel connected and closer to people.",0
557,"In the beginning, there was the word and the word was God. I feel isolated and lonely so I pick up the bible and think how I can help do God's will for the day. Receiving the holy spirit, I talk with my mother and son feel connected and closer to other people.",0
16,"Talk to my wife. If she is busy, call my parents.",0
5,"I would contact people that I know already and arrange times to talk to them.  I would use a variety of communication channels: social media, texting, emails.  I would talk to them by video chat if possible and convenient.  I would explain that I am feeling isolated and lonely and ask how they are feeling.  We would discuss topics that we found mutually interesting and, because I have a wide network of friends that have diverse interests, I could find many things to talk about with many people.",0
