,Response,Concrete
663,"I feel very sad as my husband died 12 months ago which has left me in isolation alone with no one to talk to, hug or share concerns with. I would give myself a shake & consider who I could connect with and how. I would check the time and consider who might be available for a catch up. I would use my mobile phone and have a look in the house party App to see if any of my family were on. If during the day time I would start with my mother &/or sisters as they are all in mandatory lock down so should be able to connect. Yay my mother & sister answer and we get to talk for 40 mins and I discuss some of the challenges I am experiencing and together we brainstorm some solutions. I feel very thankful for my mobile phone, internet connection and my mum & sisters to support me.",Medium
167,"I'm currently living alone, and I set myself tasks to do each day. 
My day starts at 6am with mental exercises followed by shower the breakfast and cleaning up and washing all the dishes.
I always wash up after every meal and keep the apartment neat and tidy.
Usually, form 8 to lunch time I spend on my computer and chatting with my wife who is locked down in Indonesia.
After lunch I walk for about 1 hour, can't do much walking as I'm on the waiting list for knee surgery , and then I rest up and have a nap until about 4pm.
Watch the news, quiz programs and the cook dinner, wash the dishes, and the watch TV until about midnight....then sleep.
Once a week I go shopping.
Yes, I get lonely but II spent many years in the Merchant Navy and I'm used to it.
",High
809,"I would think of a list of people with whom I usually have contact, also family and relatives with whom I have less regular contact, and people whom I have been meaning to contact. I would group the list into people I can phone or video chat with, people I can text and people I can email. I would start by texting a few people on my â€˜text listâ€™, just to say that was thinking of them and was hoping they were doing okay. I would do this first as it would give me a feeling of achievement and wouldnâ€™t dig too deep into my feelings of loneliness and isolation. Doing something simple like this usually puts me in a more positive frame of mind and I would then be able to move on to a deeper level of contact. I would choose an email contact to whom I can â€˜talkâ€™ about deeper matters (eg an overseas relative who has been through self isolation) and ask them about their experience and how they managed feelings of isolation and loneliness. I would also share some of my experiences - both good and not so good - of self isolation. If I still felt lonely I would try phoning either someone I could talk to about it lightheartedly and humorously, or someone with whom I could share my feelings on a deeper level. I would then make a plan to schedule at least 3 contacts from my list each day. I might also find photos of close friends and family and have them around the house.",Medium
1021,"I would go through my phone to see who I could call for a chat. Maybe we could make arrangements to meet and go for a walk.
I could invite somebody over for a cuppa, we could sit in the garden and chat. If nobody was available maybe I could put on a feel good movie to watch or listen to a podcast. These things would make me feel connected to the outside world a bit.",Medium
1054,i will reach out to family and friends via text or email and suggest we organise a facetime chat or zoom call and would schedule these with various family and friend groups,Low
444,"I would first investigate who may be available to spend some time with me (at a socially acceptable distance).  My initial contact would be with close neighbours.  There are several neighbours near me around my age.  I would call each of them, around 6 and make a plan to meet at the local park.  The arrangement would be to suit their times as well - eg., around morning tea.  We would meet at the nearby park and discuss how we are all coping with the situation and what plans we had to remain connected.  This would lead to us arranging further similar gatherings of the same nature on a regular basis,",High
1020,"1. Call or otherwise contact people I haven't connected with for a long time.if I can find them. 1 I am nervous about this as if the person is an acquaintance I like but haven't heard of they may not be interested in hearing from me.  I just have to risk rejection.
2. See if there are any volunteering opportunities near me. 
3. Call my kids.
4. Read, it takes me out of myself.  These feelings are often around when you are retired and have moved away.I just have a go at connecting, 1 it works, 1 it doesn't and I'm ok with that.",Low
978,"I would ring my friends and engage in  meaningful activities with them so that we have common interests to share and discuss. e.g. hobbies like playing a musical instrument. Become more involved virtually.
Send each other videos of our performances. Video chat. 
Organise the delivery of fruit veggies groceries. This way I will have people to interact with briefly on a weekly basis face to face.
Get in touch with people who I have not recently contacted to check their situation as they too may be struggling with feeling isolated. 

",Medium
458,"* talk with family, friends and neighbours, offer to visit / help
* find out if volunteer opportunities are available / accessible and join up / participate
* accept and initiate social invitations
* go for walks, sit in park, after covid chat with strangers
* after covid go to movies, chat with others there
* after covid go shopping, sit for coffee/lunch, people-watch
* apply to foster children 
* join / participate in clubs/groups
* apply for new job/s
* participate in courses/workshops/seminars etc & find people with similar interests
* join/participate in social media
* read newspapers and char groups and find out what's happening, so you have topics to converse about
* pretty up your front garden and chat with passers by while watering plants
i can think of plenty more...





",Medium
926,"This is my true story of what I did during self isolation 
I knew my mental health would be threatened so I: 
- used online / phone based counselling phone services when I got really overwhelmed and got help with how to navigate my situation 
- told my friend when I was low 
- played games on Zoom with my nieces and nephews 
- attended Zoom support groups 
- started a new Zoom meeting with Facebook friends I had never met but knew well 
- wrote postcards to my nieces and nephews 
- talked to my neighbours face to face (from a distance),  I to,d my neighbours they would be the only people I saw face to face - I think they made more effort knowing I was self isolating 
- texted and phoned friends 
- read self help books 
- patted and cuddled my dog a lot 
I am proud of how I got through it but I hope I donâ€™t have to do it again",High
1049,"Firstly i would sit down and have a good long hard at the reason I was lonely. I would think about past friends, good friends then, but somehow lost contact. 
I would then firstly go through my phone. Through the contacts list first. I would look through the list of people and note down those names of people that, for no apparent reason, we had drifted apart.
Some i know have not been contacted for over 2 years.
I know that it would bring up memories, some good, some not so much maybe.
And then, of course go through the list i had just made decide who i would love to speak to. An 'old friend' not acquaintance. Someone who or some inexplicable reason had drifted or gradually petered out, or just one day stopped writing , texting, or calling.
I would know how such a call from me, out of the blue, would please some, astonish some,be welcomed by some, ignored by some or possibly ignored by some, blocked , maybe, by some.
Then, I would, feeling happy, confident and ready to hear their voice again call them.
Shivers of nervous energy cascading like waves, i would encounter as it rang, and rang and then finally the familiar voice, probably saying ""OMG, Hello"". 
I'd feel my body relax, strengthen and the finally say
""Ya know what, you are such a little f****r. What, I suddenly became superfluous, you dropped your phone down the loo ? 
Or still just a complete dick for not even bothering to call me after all the help and time i spent on you. 
Not to mention everything else you drained me off. So as we all have extra time at the moment to think and remember, I thought I would take ths opportinity to tell you, 'Congratulation. You've won 'The Co-Vid 19 Award for 2020'. It is awarded to the person that has the most things in common with the Corona Virus. And you my friend appear to have an endless list of similarities.
To name a few: 
1 You cause more dramas than the virus
2 You make more people sick, by being you than the virus
3 You are less welcome in homes, than the virus
4 You made the curve currently attempting to be straightend
5 Nobody survives in tact meeting or knowing you

The simply say   ""HAPPY CO-VID""

Ps: To Much Info ? or should i stress more examples
Oh I would be on cloud 9 after that

",High
210,"I would first think about who I know that I am able to see face to face at the moment. This may include neighbours, family members and friends who are ok for me to visit under social distancing rules. I would then look at my diary to see what I have planned for the upcoming weekend and then first contact the friends/family members I have not seen recently to see if I could visit them or if we could exercise together over the weekend. I would then think about the friends I have who I cannot visit due to restrictions or living overseas and I would contact a couple of them to see if we could set up a video or phone call for the weekend. I would make sure I had at least one social interaction per day set up over the weekend and plan ahead to following weekends where possible. Setting up interactions ahead of time gives me something to look forward to and keeps me busier and more focused on the weekend when I could easily feel very isolated and lonely.",High
847,"1.  Feel the need to contact some of the more senior members of our Ukulele musicians society who are in the ""at risk"" category and perhaps not receiving any Club news via our internet media.
2.   Make a shortlist of these people
3.  Arrange to call 3 per day until list exhausted.
4.  Have a chat to them and let them know what steps we are taking to keep our membership engaged online and digitally.  Asked after their welfare and arranged to make contact again in the near future.  Discovered some new info about these folk and overall cheered them up as well as myself.
5.  Will follow up again soon.",Medium
286,I say yes when my friend invites me for walks. I feel more connected and social and contented afterwards. I can be by myself in my room and enjoy my tv shows much more after feeling connection. I call my mum. I feel much more connected after talking with her. I am able to enjoy my books and tv shows more after talking with her.,Medium
1201,I am feeling very isolated. I spend my days looking out of the window watching for any sign of life. A car driving past or someone walking their dog. Out of the corner of my eye I see a neighbour putting out the garbage. I feel the urge to run outside & chat. So I race to the front door & call out. I keep my social distance but engage in some wonderful conversation. It is so nice to be able to interact with someone,High
497,"I feel like to talk to my old time friend from my first posted workplace, so I picked up my phone and sent her a text message, after exchanged few texts I decided to call her since she was able to chat. We chatted for about 30 min over the phone, we talked about our current situation, family, work and also future. After chatted with her, I felt connected with friend again ",High
338,I would make a list of family and friends and rate them in order of importance to me. Then I would think about having a video chat which I feel would be more personal than a message or phone call because they may be feeling the same way I am.  Enjoy laughs and make a time to stay in touch. I would also make time to call my neighbours to make sure they are ok and connect with them again.,High
481,"Feeling isolated - my three children and my grandchildren live interstate and overseas. 
Feeling connected - thank goodness for todayâ€™s technology with Whatâ€™s App, messaging and texting as this allows us to talk several times a week. When I was a child it took 6 weeks for a letter to get to England as phone calls were too expensive.
",Medium
112,"Often when I'm feeling isolated and lonely I further perpetuate those feelings by withdrawing further. Rationally, I know that connecting with others will be helpful so I make a plan to see friends. I message a friend about having dinner together and agree on a time. Now I am locked into a plan it will be harder for me to not go when the time comes. I focus on getting university work done so dinner feels like a reward and I don't feel guilty for going. When the time comes I tell myself I will have a great time and I will be glad I went. I have dinner with my friend who always makes me laugh and feel loved and connected. I come home feeling tired, but content, and I feel closer to my friend.",Medium
1178,"I put togethera list of all of the individuals I would like to get in touch with.  I begin by texting them one at a time.  Checking how they are and if they are with visiting distance I ask them if they would like to get together for a coffee.  For those I can't meet one on one, I either arrange to chat to them over video link or continue interacting wiuth them via text  ",Medium
274,I am feeling isolated and lonely. I need to spend more time being active and not watch the news. Instead spend more time on the phone to friends and colleagues and go outside more. This will help me get covid out of my mind and instead feel connected and closer to people.,Low
562,"Think about the specifics of why I am feeling that way. Has it changed or am I just feeling that way because I 'can't ' go out??  
Select a regular individual/group that I used to feel closer to.
Why am I feeling isolated from them?What new method can I use that will work with them depending on them (zoom, phone).  Give it a go and see if it works.  OR connect to a new/old group (facebook interest, online learning with discussion groups, message old friends to see how they are coping)



",Medium
46,"During isolation?
I would talk with my partner who I live with, ask to go for a walk or play cars because these are fun activities. Kick the footy in the park and see the dogs and people there, order a coffee from the cafe downstairs where I know the staff and the small talk with them is a nice connection. 
I would message a group chat seeing if anyone wanted to video call
Iâ€™d send snap chats to my family chat, play scrabble app with my sister, or phone my mum 
All of these activities make me feel connected ",Medium
337,I would identify why I feel lonely. I would have a good think about what I would be interested in doing and then find clubs/organisations that provide for my interests. Iâ€™d contact the clubs etc. join if appropriate. Iâ€™d also look at volunteering psitions available. Iâ€™d try and organise activities/meetngs for neighbours in my street. Out of those activities Iâ€™d expect to make friends and have regular contact with people eliminating my loneliness and feeling connected to others. Online activities wouldnâ€™t do it for me.,Medium
880,"I would get out of bed, have a shower & wash my hair, do my hair&makeup & put something really nice on.
Then I would call a close girl friend & suggest she come over to my place or meet for a coffee in a park ( if possible) or I would go over to her house.",High
1212,"I would ring up or text close friends or relatives and have a chat, get up-to-date on how their lives are going and tell them what I've been doing. I would forward them jokes or interesting emails or web links that I have received or seen (eg: links to news articles or art gallery, organisation web pages etc) and maybe have some feedback or interactions about those things. If I had a particular issue to deal with and need some help I would ask a person to help me (eg: I had to learn to do Teams video link conferences so I asked my daughter to show me and have practice run-throughs in person and online remotely).
When talking to my friend/s I would ask if they wanted to go for walks with me, which we did a couple of times this week.
So this week I've done a lot of texting, emails, sharing links and jokes, been for walks and learned how to do video conferencing.",Low
882,I would text message my friends and family and see if anyone is free to talk over the phone or meet in person to catch up.,Low
730,"I would go through all of the people in my contacts and make a list of people I haven't spoken to in awhile. I would then go through that and sort them into groups of people to call and people to write a message to. I would write and send the message to people first as I have to build myself up to make phones due to my anxiety issues. Once that was completed I would go over the list of people to call again a few times and practice what I would say or discuss with them. I would then make myself a cup of coffee and find somewhere quiet and comfortable to sit. I would then call anyone from my list that was a family member because conversations are much easier to have and I don't find there are ever many awkward silences. I would leave the rest of the phone calls until later on and in the mean time I would go on social media I.e. Facebook, Instagram etc. and have a browse through friends pages to see what everyone has been up to and how they are keeping themselves busy during this time. Once I had done this and felt a little more connected to the people I still had to call I would then make myself another coffee and go back to my quiet and comfortable place and finish making the phone calls to the people who were still on my list.",High
758,"I feel isolated and lonely. Itâ€™s hard to feel motivated to do anything but I know that this is not good for me and I try and set aside some time to mull it over - I like solving other peopleâ€™s problems, why am I so resistant to trying to solve my own?

I try to determine when I feel most lonely. Am I thinking about particular things or people at those times? Are there key people or types of people I am particularly missing contact with? 

Come to think of it, are there times I feel more content? What am I doing or thinking in those times? Is there something I enjoy that I might be able to share with other people?

I would like to try and find times I am happier and bring the people I am missing in to experience those with me if possible. Can I reach these people? Do I know anyone that might be able to join me in the things I enjoy?

I should get in touch with some of the people whose company I miss and who make me smile, I might try social media or texts. I have been meaning to try and catch up with people I used to see daily and whose conversation I miss. I see my colleagues in team meetings but that can still be lonely, we are talking as a mass and not as individuals.

I wonder if I should join a group of people who share my hobbies, there seem to be more popping up that invite remote participation and maybe someone can recommend something? Can I engage with people I donâ€™t know yet remotely? Wonâ€™t it be awkward?

The colleague I got in touch with has sent a nice long list of things they think Iâ€™ll enjoy, and has recommended a virtual meet-up group to me. I am not looking forward to the first virtual event with people I donâ€™t know but I agree to join anyway. 

These new people are great and Iâ€™m enjoying getting to know my colleague better outside work as well. I leave the first session with a big smile and tell my partner all about the new friends Iâ€™m making.

I pass the word on to other colleagues in our next team catch up; that Iâ€™ve joined a new group and made some new acquaintances who share similar interests. I feel that I have more people to talk with and Iâ€™ve also encouraged others to try something similar. I now feel connected and closer to people.",Low
93,"I would make lists of family, friends and neighbours and the best way to contact them. Phonecall, text, email, Facebook Messenger or video call.
I would begin with a simple message asking how they are in these extraordinary times. Some may be crazy busy and some may be crazy not busy. Everyone has had to adapt to changes.
I would let them know how I am coping, let them share their feelings and offer them support. Most times people just need to offload. I would end with an offer of a future catch-up.
In the end this would make me feel better because I have helped someone. This would also make me feel less isolated and more connected to others.",Medium
1108,"I am lonely. I would turn on the TV so I have some background voices so I wouldn't feel alone. I would switch on my mobile on my social media on instagram to connect with others by posting something, liking a story or just watching what other people up to. I would text/send messages on whatsapp/instagram to my closest friends or family to check in with them. After having small talk on social media or eventually calling a friend and have a conversation, I would feel appreciated and reminded that I am surrounded by people in this world that care about me, and eventually make plans to meet them face to face some time in the future. ",Low
