,Response,Concrete
681,"Feeling unconnected can happen.. how would i minimise this?
- go for a walk, see people, say hello what a beautiful day today, i would have a chat to other people walking... I would connect with people then from walking kms saying hello to others, I am getting connected which boosts my inner energy... then stop over to the shop and buy the paper, say hello, talk rubbish to the shop owner, i get connected, go home, call friends and family, get connected and feel rebooted. simple. even if they are strangers, your energies are connected to others which boost your mind and body.Do I feel lonely, the answer is yes, but it does not control me, I control it!",Medium
834,"If I was feeling isolated and lonely.I would ring my friend or I would watch tv or browse the internet. I would then feel content and carry on with life.
",Medium
263,"I would first call my mother, then my children. I would FaceTime my grandkids. 
I would repeat our regular FaceTime with our close friends. 
Itâ€™s up to me if I feel lonely. ",Low
534,"Today I will connect with a couple of mates I havenâ€™t seen for months. First thing is to ring mate 1 and ask how he is and his family and what he has been doing during lockdown. If he enquires, I will tell him what we have been up to as well. I will then arrange to have him and his wife visit for a coffee or lunch and a longer chat. Then I will ring mate 2 and see how he has spent the lockdown. Similar conversations as mate 1 but will arrange to go to his place for coffee and chat. I will the try to organise a night to join both couples for a meal at a restaurant or pub as restrictions are being lifted. When all this is done I will feel happy within myself and reconnected with friends.",Low
516,I would go out and see other people now that restrictions are easing,Medium
511,"I would start by thinking of all the people I haven't contacted lately. Some are family, some are friends and some are members of groups to which I belong. Some of these people I could phone; some I could email and some I could connect with on Facebook or WhatsApp. I like to be organised so I would then make an XL spreadsheet and list people under each type of communication.
Each day, when I have moments when I am wondering what to do to fill my time, I can look at my spreadsheet and select a person to contact. When I have spoken/connected with them, I can put a tick on my spreadsheet.
This gives me instant gratification seeing that I have progressed in my aim to feel more connected.
My family are more likely to return my calls but I feel closer to friends who live a long way away. Often, I haven't contacted them apart from the odd Christmas card but now I have the time to see how they are coping. This has renewed old friendships and makes me feel my time has been well spent.
With regard to groups I belong to, I have started a private Facebook page for our Writers Group. We normally meet once a month and submit 'homework' - a short story, which is critiqued by others. The Facebook page offers the opportunity for our members to read each other's stories and comment on them. I am about to suggest Zoom as a more intimate face to face meeting. I'm not sure how this will work as most of my group are not au fait with this technology. It would be an interesting exercise to help them learn something new.
At the end of each day, seeing the ticks on my spreadsheet and receiving emails and phone calls in return, I feel closer to my extended community and feel I have spent my time wisely.",High
599,Choose a couple of people to phone (family and/or close friends). Text first to check if it suits them for a phone call - then follow with the call according to the text response.  Organize a face to face visit if allowed and the other party is keen to do so.  Also send letters/cards to other friends/relatives who live further away or you know you shouldn't visit as they are self isolating.,High
202,"I would put on some makeup and brush my hair, l would text my son to see if itâ€™s convenient to FaceTime my granddaughter, l would think of some questions to ask her, we would FaceTime and l would feel much better after our chat",Medium
146,"1. Why do I feel isolated and alone.
Write list of current feelings and reasons.
No physical interaction for weeks
Recent retirement so no work interaction.
Due to covid 19 alot of volunteer agencies not recruiting.

2. How to address problem
Call local friends to try to organise a walk with one keeping to social distance
If walking alone say good morning with a smile, make me feel better
Investigate emergency volunteer agencies, council website
Produce leaflet to drop into local letter boxes offering assistance. May meet neighbours to expand local contacts
Discover what craft can be made using stash to offer to  charities for when things open up.
Be proactive with communication with friends and family and not wait for them to contact.
Ask others regularly if they are ok.
Take on caring role for others which in turn helps me

3. Sense of achievement
Knowing that you have tried to assist others while addressing feelings of  self isolation and loneliness.",Low
201,I am feeling lonely and isolated. I wonder which of my friends will be home and ponder about what activities they are doing and if they would be available to talk. I phone them as I prefer to talk rather than text. I ask if they are busy and if they are we make a time to talk in the future and if they are not busy (which has been all the time luckily) I ask how things are going chat for around an hour or until we get interrupted by kids or other obligations. I always feel energized by talking to others.,Medium
1209,"Look at Facebook and check up on peopleâ€™s stories; also checking Instagram. Message friends on messenger or WhatsApp - I would invite some friends to join a regular bible study with me and set a date and time to start. If no one has messaged me back in a day or two, I message family members like my nieces or nephews who I know always answer - and I make a time to chat. I started a virtual walking group and some of my work colleagues signed up so I would check that feed and comment on their recent walks and photos. I have some close mates who I have been in virtually  prayer groups with for over 10 years and I message them to say Iâ€™m feeling lonely and need prayer - they always message encouragement and share their stories with me. I work as a volunteer and would into some of the admin work Iâ€™m doing for them, that always makes me feel connected in a purposeful way with the world. I walk daily and often leave my head phones out so I can hear the sounds of other people. I make plans to meet friends or a friend to walk or picnic. I pray and study my bible which always gives me a sense of well-being. ",High
1205,"I actually did this exercise yesterday as I found out I will remain stood down until September, so I decided I needed to connect more with my friends and work colleagues to see what they are doing and feeling about it all.
So I texted about 7 people to ask how they are doing and to see if they would like to meet for a coffee or a walk. It made me feel better straight away and now I have a few coffee dates to look forward to, which has already made me feel more connected.
",Medium
389,"Feeling isolated and cut off from friends so ring a good friend to chat and to see if she would like to do an hourâ€™s walk the next morning. She agrees and we organise when and where. I drive to the beach where I meet my friend. For the next 90 minutes we walk, talk and laugh. When I return home, I am feeling happier and more relaxed,  not as socially isolated and more connected with the outside world. ",High
889,"I have been feeling isolated and lonely since the start of COVID as my family are based overseas. I got on my laptop and online, set up a zoom link and added it to my Whatsapp family group chat saying ""Keating Quiz Time"" with a date and time. Everyone was excited and took part in the quiz. I am now feeling connected and closer to people. ",Medium
242,"Feeling alone in the World is complex to me. A large part of it is physical connection. I am very visceral, I like to express myself through touch and emotion. But for me, to have a true connection, there is always that something more, something extra, that you feel with certain people. When you know, you just know. Some people just exist on that same wavelength as you.

I rarely feel like I even belong on this World. For the longest time in my life I felt alone and isolated simply because I did not feel understood or even heard. These days my words seem to carry more weight than ever before; even more than I would like 1. Amazingly, the feeling of emptiness and loneliness has vastly improved since the lock down. I have managed to actually reconnect with almost everyone important in my life now. Maybe this is because everyone was forced to slow down and actually had the the time to. Or maybe it was the lack of pressure to be productive that gave me the energy to do it. 
Either way, I don't feel as lonely or isolated, but I still feel like something is really missing. 
I have that extra connection with these people but i don't have that physical aspect. I need the companionship to complete me. I want someone to be there for me, support me in what I do and stand by my side when things get tough and truly work for us to be the best we can be, together. Just hold me when I need to cry, squeeze my hand just because they like the feeling of it. I want someone who will love and devote them self to me as much as I would to them. 
I know its not me against the World anymore, if anything I have the support of the World behind me. But i still want that partner in crime, that ride or die, the girl of my dreams. 
And I have found her. I just don't know how it will happen. In my dreams I just receive a card in the mail, or under my door, by the powers that be. All it says on it is her name, on the back is where I need to be and what time. I think i'm going crazy but I take the leap of faith anyway; I buy the most amazing flowers I can find and I just go and wait. I desperately hope this isn't some cruel prank. But its worth the risk of embarrassment because I've been searching for her all my life. I want to believe in miracles. 
And then it happens. She appears. It'll be awkward because we only have been together in our dreams, but it feels right. I'll hold out my hand so i can take hers, and i'll kiss it because I am amazed I have the privilege to. Just embracing her is enough to fill my heart and soul with warmth. The romantic in me just wants to get down on one knee right there, it just feels right as well. 

In real life, I come home everyday just hoping she would be there waiting for me, waiting for an embrace. It actually hurts a bit inside when it doesn't happen because its an impossibility. 
All i know though is when I get to hold her in my arms, I'll finally feel complete. I'll no longer have to search for anything. All i have to do is try and be what the rest of the world sees in me. Cause I know if i fall and fail, over and over again, she will be there to help me up and keep me going. She won't give up on me. She will be my muse and motivation. The anchor and sunshine in my life. When I have that love I so crave and desire, I know i'll have realized my destiny and can finally feel like I truly belong in this World. ",Low
254,"I take the initiative and think about all the people I know and how to contact them. Firstly I decide on something to bring to the conversation/contact such as sharing a great article or book, ask if they need something, or for others just to check how they are doing during this time. Then I decide what means of contact would work best, be it email, text or phone. After making a few contacts and hearing everyone's news I feel more connected and happier.",Medium
1175,"I would try some yoga or read to distract myself from my feelings. 
I would then choose to call someone I know is struggling more than I and listen.
It's not all about me. There are many people far worse off than I.",Low
1018,I feel lonely at times. So I put on cheerful music and find my ear pods. I would chose a self love pod cast and listen to it with anticipation while I walk outside in the park being mindful and smiling at the beautiful day.,Medium
851,"1 make a list of who I would like to feel connected to (depends on the relationship)
2 work out the best method to connect to those people (phone/text/email/online chat/app/excercise/outside meeting (as allowed))
3 work out the best time and order in which to connect
4 spread out the connecting so that it is fairy even as far as contacts per day goes.
4 start on the connecting 
5 change the order/type of connection as needed.
This sequence of events would make me feel positive about the future as it would lead to good conversations with valued people.",High
64,"Firstly, I would start with the people in my house, my family. I would find a good time to approach them when they have spare time and are not stressed or overwhelmed. With each person I would spend some quality time doing a shared activity together.
Then I would try to connect with people I am close to out of my home. For some, such as family in other regional areas, I would send them a message asking if they would be available for a phone or video call. We can set up a time that works and call to have a chat. For some close friends who I can't see in person I would message them and ask for a suitable time to video call them. We could watch a movie together using Netflix party or play cards online. Some friends live close enough that I can walk to see them. I would message them and ask if they would like to go out for a walk with me around the area to catch up and have a chat (while maintaining our 1.5m distance). I would feel loved by others wanting to spend time and effort with me, and connected to those around me. ",Medium
902,I'd make a batch of biscuits and take them to several of my neighbours.  Most of us spend a lot of time outdoors so it would be relatively easy to have a chat and still respect social distancing.,Medium
457,Mostly I would paint and play/compose music which makes me feel content and happy and useful. I could also go for a walk or run.,Low
406,"I like regular contact with people and being socially distanced has changed our social outings. I feel that I have lost touch with what my friends are up to. On a monthly basis, two of my girlfriends and I catch up over dinner and drinks. Given current restrictions we obviously canâ€™t go out so I organised a Zoom online cheese and wine afternoon. We each had a nibbles plate and a few drinks and we chatted for hours. It was just like our regular outing - just different. It was fantastic to have that small bit of normality back in our lives. Thereâ€™s another scheduled soon. ",Medium
1025,"Working from home (full-time) during COVID-19, and doing homeschooling, leaves me feeling quite isolated and lonely.  As there are 5 days a week that we hardly step outside the house or see anyone else, other than the pets.
In a desperate need to feel more connected to other people I have arranged to walk past my neighbours house at a time she is home and we will have a chat over the fence with her and her kids.  This will allow for social interaction as well as exercise.  In the afternoon I have arranged a Skype chat with my Mum and Dad, followed by one with my partner just before bed time and after dinner.
As excited as I am to see a friend of mine, I also feel quite unsure about it all and socially conscious.  Being isolated for such a long time makes me feel a bit nervous about interacting with people again. All the hype around COVID-19 also leaves you feeling a little fearful of others and the unknown.
I am hoping the experiences today will leave me feeling more connected and closer to those that are dear to me,",Medium
175,"Start setting up regular phone calls with friends, neighbours and relatives.  Check in and see if the elderly neighbours and family need anything. Structured routines on certain days of the week regarding house work and family obligations. When exercising outside whether, running, walking or cycling greet people from a distance when facing them,provided they don't have ear plugs in or are not talking to others, this is an extra feel good for all as well as the exercise - double whammy. I have set up a morning joke email group that I do first thing upon waking, providing a light hearted fun start to the day, followed by email/calendar responses then exercise.  Baking and sharing the spoils with neighbours and family who appreciate the thought and the goodies.  Walking and chatting regularly with my husband, has brought us closer and more in tune to the other's activities and responsibilities regarding work and home.  I have set up fortnightly frock up Fridays with the Fab Four - which is fun ie all dressed up and nowhere to go!!! - also with this group have a weekly email of the week that  was, this enables us to chat a little and share any useful ideas.  These ideas are currently occurring and provide some routine, obligation, fun, kindness and communication allowing us all to feel a little more connected.",Medium
904,"I would start asking how peopleâ€™s days were going when shopping for groceries (the teller) and make small conversation to help me feel connected to the world. Then start calling and face time good friends more frequently, and even go for walks together. Then check up with neighbours and/or friends I havenâ€™t seen in a while to check they are ok. ",Medium
1055,I would start by scrolling through my social media. I would probably feel more isolated as a result. I would go out on my own for some exercise (a walk or bike ride) and while on my walk I would call someone to talk to for the duration of my walk. I would then message my friends group chat and try to organise a catch up with everyone.,Low
